2025-04-04 13:17:09,125 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:17:09.125946
2025-04-04 13:25:18,557 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:25:18.557716
2025-04-04 13:25:30,013 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,093 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,171 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,250 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,327 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,405 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,488 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:30,572 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:49,813 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:29:49.813651
2025-04-04 13:29:57,609 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 51.0 km/h, limit: 50 km/h
2025-04-04 13:29:57,688 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:29:57,768 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 58.0 km/h, limit: 50 km/h
2025-04-04 13:29:57,846 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 63.3 km/h, limit: 50 km/h
2025-04-04 13:29:57,920 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 64.8 km/h, limit: 50 km/h
2025-04-04 13:29:57,999 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 65.3 km/h, limit: 50 km/h
2025-04-04 13:29:58,076 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 82.5 km/h, limit: 50 km/h
2025-04-04 13:29:58,154 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 92.5 km/h, limit: 50 km/h
2025-04-04 13:29:58,228 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 99.4 km/h, limit: 50 km/h
2025-04-04 13:29:58,305 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.0 km/h, limit: 50 km/h
2025-04-04 13:29:58,379 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.6 km/h, limit: 50 km/h
2025-04-04 13:29:58,450 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.6 km/h, limit: 50 km/h
2025-04-04 13:29:58,529 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.2 km/h, limit: 50 km/h
2025-04-04 13:29:58,603 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:58,679 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:58,751 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:58,821 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:58,894 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:58,971 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:59,042 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:59,119 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:59,192 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:59,267 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:29:59,341 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:30:12,456 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 52.4 km/h, limit: 50 km/h
2025-04-04 13:30:12,533 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 57.3 km/h, limit: 50 km/h
2025-04-04 13:30:12,609 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 62.3 km/h, limit: 50 km/h
2025-04-04 13:30:12,723 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 67.8 km/h, limit: 50 km/h
2025-04-04 13:30:12,802 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 69.5 km/h, limit: 50 km/h
2025-04-04 13:30:12,877 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 69.5 km/h, limit: 50 km/h
2025-04-04 13:30:12,878 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 51.8 km/h, limit: 50 km/h
2025-04-04 13:30:12,956 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 67.8 km/h, limit: 50 km/h
2025-04-04 13:30:12,957 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 55.4 km/h, limit: 50 km/h
2025-04-04 13:30:13,032 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 66.8 km/h, limit: 50 km/h
2025-04-04 13:30:13,033 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 59.6 km/h, limit: 50 km/h
2025-04-04 13:30:13,113 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 66.2 km/h, limit: 50 km/h
2025-04-04 13:30:13,114 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 64.4 km/h, limit: 50 km/h
2025-04-04 13:30:13,192 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 65.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,193 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 65.4 km/h, limit: 50 km/h
2025-04-04 13:30:13,271 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 62.3 km/h, limit: 50 km/h
2025-04-04 13:30:13,272 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 65.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,347 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:13,348 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 63.6 km/h, limit: 50 km/h
2025-04-04 13:30:13,425 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.2 km/h, limit: 50 km/h
2025-04-04 13:30:13,426 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:13,428 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 53.7 km/h, limit: 50 km/h
2025-04-04 13:30:13,505 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,507 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 59.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,508 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 58.8 km/h, limit: 50 km/h
2025-04-04 13:30:13,583 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,585 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 57.2 km/h, limit: 50 km/h
2025-04-04 13:30:13,586 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 60.3 km/h, limit: 50 km/h
2025-04-04 13:30:13,661 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,663 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 54.8 km/h, limit: 50 km/h
2025-04-04 13:30:13,664 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 60.8 km/h, limit: 50 km/h
2025-04-04 13:30:13,742 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,744 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 8 detected at 51.6 km/h, limit: 50 km/h
2025-04-04 13:30:13,746 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 60.9 km/h, limit: 50 km/h
2025-04-04 13:30:13,820 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,821 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:13,822 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 142.8 km/h, limit: 50 km/h
2025-04-04 13:30:13,893 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,896 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:13,897 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 129.9 km/h, limit: 50 km/h
2025-04-04 13:30:13,974 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:13,976 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:13,977 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 120.4 km/h, limit: 50 km/h
2025-04-04 13:30:14,054 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 6 detected at 61.1 km/h, limit: 50 km/h
2025-04-04 13:30:14,055 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:14,058 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 107.2 km/h, limit: 50 km/h
2025-04-04 13:30:14,134 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:14,135 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 95.4 km/h, limit: 50 km/h
2025-04-04 13:30:14,212 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:14,214 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 87.9 km/h, limit: 50 km/h
2025-04-04 13:30:14,285 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 18 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:14,287 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 83.1 km/h, limit: 50 km/h
2025-04-04 13:30:14,363 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 79.2 km/h, limit: 50 km/h
2025-04-04 13:30:14,440 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 66.3 km/h, limit: 50 km/h
2025-04-04 13:30:14,519 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 62.8 km/h, limit: 50 km/h
2025-04-04 13:30:14,590 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.7 km/h, limit: 50 km/h
2025-04-04 13:30:14,667 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.4 km/h, limit: 50 km/h
2025-04-04 13:30:14,738 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:14,816 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:14,818 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 51.3 km/h, limit: 50 km/h
2025-04-04 13:30:14,897 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,003 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,081 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,082 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.7 km/h, limit: 50 km/h
2025-04-04 13:30:15,162 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,164 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 54.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,242 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,243 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.6 km/h, limit: 50 km/h
2025-04-04 13:30:15,322 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 22 detected at 61.3 km/h, limit: 50 km/h
2025-04-04 13:30:15,324 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:30:15,400 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:30:15,478 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 50.2 km/h, limit: 50 km/h
2025-04-04 13:30:15,479 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:30:15,556 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 53.0 km/h, limit: 50 km/h
2025-04-04 13:30:15,557 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:30:15,640 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 57.0 km/h, limit: 50 km/h
2025-04-04 13:30:15,643 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:30:15,722 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 61.2 km/h, limit: 50 km/h
2025-04-04 13:30:15,724 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 78.5 km/h, limit: 50 km/h
2025-04-04 13:30:15,801 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 66.8 km/h, limit: 50 km/h
2025-04-04 13:30:15,803 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 85.5 km/h, limit: 50 km/h
2025-04-04 13:30:15,877 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 68.2 km/h, limit: 50 km/h
2025-04-04 13:30:15,879 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 87.6 km/h, limit: 50 km/h
2025-04-04 13:30:15,955 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 64.6 km/h, limit: 50 km/h
2025-04-04 13:30:15,956 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.2 km/h, limit: 50 km/h
2025-04-04 13:30:16,031 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 61.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,033 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.4 km/h, limit: 50 km/h
2025-04-04 13:30:16,108 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 60.2 km/h, limit: 50 km/h
2025-04-04 13:30:16,110 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,191 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 57.6 km/h, limit: 50 km/h
2025-04-04 13:30:16,193 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,270 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.8 km/h, limit: 50 km/h
2025-04-04 13:30:16,272 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,350 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.6 km/h, limit: 50 km/h
2025-04-04 13:30:16,353 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,436 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,438 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,518 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,520 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,600 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,601 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 23 detected at 88.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,677 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,752 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 50.4 km/h, limit: 50 km/h
2025-04-04 13:30:16,753 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,755 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 53.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,835 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 54.6 km/h, limit: 50 km/h
2025-04-04 13:30:16,836 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,838 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 57.8 km/h, limit: 50 km/h
2025-04-04 13:30:16,911 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 59.1 km/h, limit: 50 km/h
2025-04-04 13:30:16,912 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,914 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 62.3 km/h, limit: 50 km/h
2025-04-04 13:30:16,990 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 63.2 km/h, limit: 50 km/h
2025-04-04 13:30:16,991 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 16 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:16,993 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 66.0 km/h, limit: 50 km/h
2025-04-04 13:30:17,075 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 63.8 km/h, limit: 50 km/h
2025-04-04 13:30:17,077 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 68.8 km/h, limit: 50 km/h
2025-04-04 13:30:17,154 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 63.1 km/h, limit: 50 km/h
2025-04-04 13:30:17,156 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 72.5 km/h, limit: 50 km/h
2025-04-04 13:30:17,238 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 61.8 km/h, limit: 50 km/h
2025-04-04 13:30:17,240 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 76.3 km/h, limit: 50 km/h
2025-04-04 13:30:17,319 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 63.0 km/h, limit: 50 km/h
2025-04-04 13:30:17,321 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 78.3 km/h, limit: 50 km/h
2025-04-04 13:30:17,393 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 64.4 km/h, limit: 50 km/h
2025-04-04 13:30:17,394 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 77.4 km/h, limit: 50 km/h
2025-04-04 13:30:17,473 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 63.5 km/h, limit: 50 km/h
2025-04-04 13:30:17,474 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 75.0 km/h, limit: 50 km/h
2025-04-04 13:30:17,550 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 61.0 km/h, limit: 50 km/h
2025-04-04 13:30:17,552 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 73.1 km/h, limit: 50 km/h
2025-04-04 13:30:17,628 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 58.4 km/h, limit: 50 km/h
2025-04-04 13:30:17,629 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 71.4 km/h, limit: 50 km/h
2025-04-04 13:30:17,702 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 56.5 km/h, limit: 50 km/h
2025-04-04 13:30:17,703 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.9 km/h, limit: 50 km/h
2025-04-04 13:30:17,778 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.9 km/h, limit: 50 km/h
2025-04-04 13:30:17,779 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.8 km/h, limit: 50 km/h
2025-04-04 13:30:17,858 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:17,859 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:17,935 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:17,936 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,008 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,009 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,086 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,087 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,162 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,163 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,235 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,236 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,313 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,314 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,390 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,392 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 26 detected at 70.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,474 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 11 detected at 55.7 km/h, limit: 50 km/h
2025-04-04 13:30:18,576 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 55.1 km/h, limit: 50 km/h
2025-04-04 13:30:18,655 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 19 detected at 59.8 km/h, limit: 50 km/h
